Grammar, , , , , , , , , , , , ,Time Course Vector, , , , , , , , , , , , ,Grammar Learned?,Total Time
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,10,11,0,12,0,13,True,0.0005279999999999868
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,4,13,True,0.0002339999999999981
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,10,11,0,12,1,13,True,0.0007419999999999927
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,11,11,0,12,1,13,True,0.0007140000000000063
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,9,11,0,12,0,13,True,0.0006439999999999918
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,25,10,0,11,0,12,1,13,True,0.0011869999999999936
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,8,10,2,11,0,12,0,13,True,0.0003680000000000072
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,14,10,11,11,0,12,2,13,True,0.0006449999999999928
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,2,11,0,12,0,13,True,0.0002289999999999931
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,1,13,True,0.0002470000000000111
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,17,11,0,12,2,13,True,0.0007679999999999909
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,0,13,True,0.00033299999999999996
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,1,13,True,0.0004829999999999973
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,2,10,26,11,0,12,0,13,True,0.0009929999999999939
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,7,11,0,12,0,13,True,0.0005720000000000031
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,1,11,0,12,6,13,True,0.0004099999999999937
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,4,13,True,0.0002319999999999961
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,3,13,True,0.00020499999999999685
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,8.899999999999186e-05
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,2,13,True,0.0002899999999999986
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,12,10,5,11,0,12,0,13,True,0.0004860000000000003
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,2,11,0,12,0,13,True,0.00023100000000000898
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,12,11,0,12,1,13,True,0.0005219999999999947
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,37,11,0,12,1,13,True,0.001340999999999995
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,31,11,0,12,0,13,True,0.0011859999999999926
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,21,11,0,12,7,13,True,0.0008439999999999975
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,17,10,0,11,0,12,1,13,True,0.0006609999999999949
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,4,13,True,0.0002560000000000062
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,0,13,True,0.0006940000000000002
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,18,11,0,12,1,13,True,0.0007720000000000088
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,34,11,0,12,4,13,True,0.0012500000000000011
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,3,13,True,0.0005929999999999963
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,4,13,True,0.00020899999999998697
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.00013599999999999723
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.00021200000000000385
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,6,11,0,12,1,13,True,0.0004269999999999968
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,0,13,True,0.00026700000000000335
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,14,11,0,12,3,13,True,0.0007589999999999958
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,25,11,0,12,3,13,True,0.001797000000000007
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,8,11,0,12,3,13,True,0.0004800000000000082
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,13,11,0,12,2,13,True,0.0005160000000000026
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,0,13,True,0.00014000000000000123
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,24,11,0,12,2,13,True,0.0008820000000000078
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,27,11,0,12,4,13,True,0.001010999999999998
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,14,10,15,11,0,12,0,13,True,0.0006690000000000029
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,2,11,0,12,1,13,True,0.00025699999999999334
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,9,11,0,12,1,13,True,0.0004009999999999986
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,3,13,True,0.00016100000000000836
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,3,11,0,12,6,13,True,0.00026199999999999835
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,2,13,True,0.0004740000000000022
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.0001840000000000036
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.0001810000000000006
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,9,10,7,11,0,12,6,13,True,0.00037299999999999833
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,15,11,0,12,1,13,True,0.0005889999999999923
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,2,11,0,12,1,13,True,0.0002930000000000016
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,16,11,0,12,0,13,True,0.0005990000000000023
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,0,13,True,0.0006039999999999934
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.00025299999999998934
0,1,0,2,0,3,6,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00044900000000000495
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,3,11,0,12,2,13,True,0.00033400000000000096
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,12,10,16,11,0,12,0,13,True,0.0007439999999999947
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,1,13,True,0.00043499999999999095
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,14,10,1,11,0,12,0,13,True,0.0005530000000000118
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,15,11,0,12,1,13,True,0.0006000000000000033
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,1,13,True,0.0004200000000000037
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,4,11,0,12,0,13,True,0.0004899999999999904
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,23,11,0,12,0,13,True,0.0008399999999999935
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,12,11,0,12,0,13,True,0.0004590000000000011
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,21,11,0,12,2,13,True,0.0007320000000000104
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,9,10,1,11,0,12,0,13,True,0.00032899999999999596
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,8,13,True,0.00031799999999999884
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,5,13,True,0.0006180000000000074
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,0,13,True,0.0002390000000000031
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,6,10,11,11,0,12,0,13,True,0.0004129999999999967
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,0,13,True,0.0003389999999999921
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,0,11,0,12,4,13,True,0.0001769999999999966
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,17,11,0,12,0,13,True,0.0007189999999999974
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,16,10,9,11,0,12,3,13,True,0.0005730000000000041
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,20,11,0,12,6,13,True,0.0007349999999999995
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,1,13,True,0.00026400000000000035
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,31,11,0,12,1,13,True,0.0011079999999999979
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,16,11,0,12,0,13,True,0.0005500000000000088
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,4,13,True,0.00032600000000000684
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,3,10,54,11,0,12,2,13,True,0.001669999999999991
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,21,11,0,12,1,13,True,0.0008259999999999934
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00021999999999999797
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,33,11,0,12,0,13,True,0.0011259999999999881
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,31,11,0,12,0,13,True,0.0011819999999999886
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,4,13,True,0.0007790000000000019
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,16,11,0,12,6,13,True,0.000897999999999996
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,5,13,True,0.0002489999999999992
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00017000000000000348
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,3,13,True,0.0003070000000000017
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,15,11,0,12,4,13,True,0.0005320000000000047
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,32,11,0,12,5,13,True,0.0010439999999999894
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,1,10,11,11,0,12,0,13,True,0.0004260000000000097
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,2,11,0,12,1,13,True,0.00033199999999999896
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,14,11,0,12,0,13,True,0.0005060000000000064
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,4,11,0,12,0,13,True,0.00032099999999998796
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,4,11,0,12,0,13,True,0.00017899999999998473
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,11,11,0,12,0,13,True,0.00041200000000002346
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,7,11,0,12,0,13,True,0.00026799999999999047
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,6,13,True,0.00033600000000000296
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,4,11,0,12,1,13,True,0.00033900000000000596
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,40,11,0,12,5,13,True,0.001381000000000021
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,13,11,0,12,1,13,True,0.0004699999999999982
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,3,11,0,12,0,13,True,0.00015099999999998448
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,27,11,0,12,0,13,True,0.0009040000000000159
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,3,11,0,12,2,13,True,0.00019399999999999973
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,1,13,True,0.00019900000000000473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,2,13,True,0.00015500000000001624
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,20,11,0,12,0,13,True,0.0010739999999999916
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,7,13,True,0.0006120000000000014
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,2,13,True,0.00026699999999998947
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,14,10,3,11,0,12,1,13,True,0.0005890000000000062
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,6,13,True,0.00024199999999999222
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,32,11,0,12,2,13,True,0.0010289999999999744
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,3,11,0,12,2,13,True,0.00029100000000001347
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,0,13,True,0.0002929999999999877
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,21,11,0,12,1,13,True,0.0007560000000000067
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,2,13,True,0.0002640000000000142
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,17,11,0,12,3,13,True,0.0006120000000000014
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,5,11,0,12,1,13,True,0.00038299999999999446
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,16,11,0,12,1,13,True,0.0005720000000000169
0,1,0,2,0,3,8,4,0,5,0,6,0,7,0,8,0,9,7,10,1,11,0,12,0,13,True,0.0003170000000000117
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,18,11,0,12,1,13,True,0.0006150000000000044
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,1,13,True,0.00027800000000000047
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,12,10,2,11,0,12,0,13,True,0.0004900000000000182
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,4,13,True,0.0003070000000000017
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,10,11,0,12,0,13,True,0.0003810000000000202
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,2,13,True,0.00024099999999999122
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,3,11,0,12,1,13,True,0.00045000000000000595
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,51,11,0,12,1,13,True,0.0016599999999999948
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,19,11,0,12,2,13,True,0.0006649999999999989
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,39,11,0,12,0,13,True,0.0013309999999999989
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,16,11,0,12,3,13,True,0.0005599999999999772
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,2,11,0,12,1,13,True,0.00017899999999998473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,13,11,0,12,1,13,True,0.0006889999999999952
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,3,13,True,0.0003070000000000017
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,4,10,26,11,0,12,0,13,True,0.0008699999999999819
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,1,13,True,0.00023499999999998522
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,10,10,11,0,12,1,13,True,0.0005509999999999959
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,22,11,0,12,1,13,True,0.0007500000000000007
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,4,10,47,11,0,12,0,13,True,0.0016339999999999966
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,4,13,True,0.0004649999999999932
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,7,11,0,12,1,13,True,0.0006629999999999969
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,16,11,0,12,1,13,True,0.0006089999999999984
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,4,13,True,0.00020499999999998297
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,16,11,0,12,5,13,True,0.0005960000000000132
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,5,13,True,0.00022199999999999998
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,4,11,0,12,2,13,True,0.00018200000000001548
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,3,13,True,0.00028600000000000847
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,4,13,True,0.00026599999999998847
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,12,10,11,11,0,12,5,13,True,0.0005280000000000007
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,12,11,0,12,4,13,True,0.00048599999999998644
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,4,13,True,0.00018500000000001848
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,49,11,0,12,1,13,True,0.0016140000000000043
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,2,10,7,11,0,12,0,13,True,0.00027699999999999947
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,3,13,True,0.00025899999999998147
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,2,13,True,0.00011799999999997923
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,0,13,True,0.00023300000000001098
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,14,11,0,12,4,13,True,0.0004880000000000162
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,12,11,0,12,0,13,True,0.00047899999999997944
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,18,11,0,12,0,13,True,0.0005999999999999894
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,0,13,True,0.00038699999999999846
